,gameReferenceId,id,period,periodTime,gameTime,currentPossession,teamInPossession,currentPlayInPossession,isPossessionEvent,isDefensiveEvent,isPossessionBreaking,isLastPlayOfPossession,frame,timecode,shorthand,name,zone,type,outcome,flags,previousName,previousType,previousOutcome,xCoord,yCoord,xAdjCoord,yAdjCoord,scoreDifferential,manpowerSituation,teamSkatersOnIce,teamForwardsOnIceRefs,teamDefencemenOnIceRefs,teamGoalieOnIceRef,opposingTeamSkatersOnIce,opposingTeamForwardsOnIceRefs,opposingTeamDefencemenOnIceRefs,opposingTeamGoalieOnIceRef,team,playerJersey,playerPosition,playerFirstName,playerLastName,playerReferenceId,playZone,playSection,expectedGoalsOnNet,expectedGoalsAllShots
0,21045,0,1,0.0,0.0,,,,,,,,15416,00:00:00:00,Face-Off,faceoff,,nz,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
1,21045,1,1,0.0,0.0,,None,,False,False,False,False,15416,00:00:00:00,NZ REC FACE OFF+,faceoff,nz,recovered,successful,"centerfodot, lefthandedopponent",none,none,none,-0.19792938,1.2558823,-0.19792938,1.2558823,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",nz,southCenterNZ,,
2,21045,2,1,0.0,0.0,,None,,False,False,False,False,15416,00:00:00:00,NZ FACE OFF-,faceoff,nz,none,failed,"centerfodot, lefthandedopponent",none,none,none,-0.19792938,1.2558823,0.19792938,-1.2558823,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,89.0,LW,Pavel,Buchnevich,"[1, 2, 3, 4]",nz,northCenterNZ,,
3,21045,3,1,0.033333333333333,0.033333333333333,0.0,Columbus Blue Jackets,0.0,True,False,False,False,15417,00:00:00:01,F/OFF LPR+ NZ,lpr,nz,faceoff,successful,,none,none,none,-0.19792938,-0.75588226,-0.19792938,-0.75588226,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",nz,southCenterNZ,,
4,21045,4,1,0.066666666666667,0.066666666666667,0.0,Columbus Blue Jackets,1.0,True,False,False,False,15418,00:00:00:02,NZPASS south+,pass,nz,south,successful,westside,none,none,none,-0.19792938,-0.75588226,-0.19792938,-0.75588226,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",nz,southCenterNZ,,
5,21045,5,1,0.1,0.1,0.0,Columbus Blue Jackets,2.0,True,False,False,False,15419,00:00:00:03,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,-8.2449875,-17.352942,-8.2449875,-17.352942,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,southCenterNZ,,
6,21045,6,1,0.16666666666667,0.16666666666667,0.0,Columbus Blue Jackets,3.0,True,False,False,True,15421,00:00:00:05,NZPASS south-,pass,nz,south,failed,westside,none,none,none,-8.747932,-16.85,-8.747932,-16.85,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,southCenterNZ,,
7,21045,7,1,0.33333333333333,0.33333333333333,1.0,Columbus Blue Jackets,0.0,True,False,False,True,15426,00:00:00:10,MISS PASS,reception,nz,regular,failed,,none,none,none,-17.800873,-15.844118,-17.800873,-15.844118,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,Columbus Blue Jackets,75.0,D,Tim,Berni,"[1, 2, 3, 4]",nz,southCenterNZ,,
8,21045,8,1,1.9666666666667,1.9666666666667,2.0,St. Louis Blues,0.0,True,False,False,False,15475,00:00:01:29,LPR+ OZ,lpr,oz,error,successful,,none,none,none,-36.91264,-28.920588,36.91264,28.920588,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,eastPoint,,
9,21045,9,1,2.4,2.4,2.0,St. Louis Blues,1.0,True,False,False,False,15488,00:00:02:12,OZDEKE+,puckprotection,oz,deke,successful,,none,none,none,-39.427345,-33.44706,39.427345,33.44706,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,eastPoint,,
